Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597179.449491,1696597179.450712,106.000000,0.000000,4203.077148,4494.358887,4148.205078,4162.051270,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.457371,1696597179.458691,107.000000,0.000000,4209.230957,4414.358887,4125.641113,4232.820313,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.465251,1696597179.466470,108.000000,0.000000,4165.128418,4262.563965,4291.794922,4168.205078,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.473132,1696597179.474249,109.000000,0.000000,4310.256348,4395.897461,4171.282227,4307.692383,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.481012,1696597179.482028,110.000000,0.000000,4142.563965,4426.666504,4201.538574,4169.743652,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.488892,1696597179.489807,111.000000,0.000000,4117.436035,4525.128418,4213.333496,4098.461426,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.496772,1696597179.497586,112.000000,0.000000,4276.410156,4480.000000,4190.256348,4274.358887,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,14.481781,12.551952,9.880395,23.988218,15.264506,40.846344,12.703735,1.869571,32.882515,35.089546,5.219028,9.791328,13.833934,14.086885,34.589493,7.749552,40.489025,8.759030,12.765187,30.036240,0.016776,0.013776,0.038617,0.011806,0.015385
1696597179.504653,1696597179.505365,113.000000,0.000000,4158.974121,4235.897461,4270.256348,4212.307617,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.512533,1696597179.513144,114.000000,0.000000,4230.769043,4381.538574,4061.025635,4251.794922,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.520413,1696597179.521125,115.000000,0.000000,4196.922852,4465.641113,4145.128418,4156.922852,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.528293,1696597179.529106,116.000000,0.000000,4195.384766,4510.769043,4280.512695,4141.025879,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.536174,1696597179.537086,117.000000,0.000000,4281.538574,4473.846191,4194.358887,4293.846191,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.544054,1696597179.545065,118.000000,0.000000,4106.666504,4297.436035,4275.897461,4141.025879,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.551934,1696597179.552845,119.000000,0.000000,4148.205078,4381.538574,4165.128418,4163.589844,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.559814,1696597179.560623,120.000000,0.000000,4172.820313,4348.717773,4206.153809,4194.358887,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.567695,1696597179.568402,121.000000,0.000000,4230.769043,4373.333496,4270.769043,4213.333496,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.575575,1696597179.576180,122.000000,0.000000,4285.128418,4533.333496,4114.871582,4276.410156,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.583455,1696597179.584160,123.000000,0.000000,4057.948730,4492.307617,4187.179688,4061.025635,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.591335,1696597179.592139,124.000000,0.000000,4187.179688,4486.153809,4181.025879,4170.769043,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.599216,1696597179.600119,125.000000,0.000000,4258.461426,4315.897461,4247.692383,4271.282227,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.607096,1696597179.608098,126.000000,0.000000,4157.436035,4309.743652,4212.820313,4182.563965,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.614976,1696597179.616078,127.000000,0.000000,4243.077148,4523.077148,4027.179443,4276.922852,4227.179688,223.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.622857,1696597179.623857,0.000000,0.000000,4173.333496,4494.358887,4234.871582,4187.692383,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,20.881058,14.737673,12.630542,28.505699,16.421631,54.397701,16.899902,2.533252,45.090740,36.919743,6.907573,7.903775,16.673809,14.078609,31.091955,7.709715,42.412483,9.690767,14.963017,27.915417,0.020039,0.014142,0.037927,0.012849,0.013948
1696597179.630737,1696597179.631837,1.000000,0.000000,4240.512695,4467.692383,4233.846191,4232.307617,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.638617,1696597179.639616,2.000000,0.000000,4233.846191,4324.102539,4172.820313,4247.179688,4224.615234,26.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.646497,1696597179.647596,3.000000,0.000000,4141.538574,4248.205078,4254.871582,4140.000000,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.654378,1696597179.655375,4.000000,0.000000,4252.820313,4475.897461,4166.666504,4246.666504,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.662258,1696597179.663354,5.000000,0.000000,4165.641113,4488.205078,4259.487305,4168.205078,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.670138,1696597179.671133,6.000000,0.000000,4224.102539,4455.384766,4215.897461,4227.179688,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.678018,1696597179.679114,7.000000,0.000000,4281.538574,4367.179688,4161.538574,4299.487305,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.685899,1696597179.687094,8.000000,0.000000,4198.974121,4276.922852,4238.461426,4171.282227,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.693779,1696597179.695073,9.000000,0.000000,4275.384766,4416.410156,4167.692383,4260.000000,4225.128418,138.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.701659,1696597179.702853,10.000000,0.000000,4131.282227,4400.000000,4265.128418,4176.410156,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.709540,1696597179.710832,11.000000,0.000000,4171.794922,4459.487305,4138.974121,4134.358887,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.717420,1696597179.718611,12.000000,0.000000,4266.153809,4412.307617,4061.025635,4139.487305,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.725300,1696597179.726590,13.000000,0.000000,4149.743652,4190.769043,4277.948730,4056.923096,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.733180,1696597179.734369,14.000000,0.000000,4263.077148,4330.256348,4199.487305,4263.589844,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.741061,1696597179.742348,15.000000,0.000000,4194.358887,4397.948730,4235.897461,4220.512695,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.748941,1696597179.750127,16.000000,0.000000,4174.871582,4453.333496,4243.589844,4153.333496,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.179893,20.750351,14.685983,32.109772,18.355972,64.730591,20.774738,3.828497,59.037148,38.225777,8.415823,6.787255,17.862373,13.711020,27.736410,7.608151,41.065292,10.417883,16.805300,26.551111,0.023538,0.014269,0.038647,0.013788,0.012731
1696597179.756821,1696597179.758006,17.000000,0.000000,4247.692383,4430.769043,4174.358887,4251.282227,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.764701,1696597179.765785,18.000000,0.000000,4149.230957,4274.871582,4278.461426,4163.077148,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.772581,1696597179.773564,19.000000,0.000000,4273.846191,4320.000000,4167.179688,4263.589844,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.780462,1696597179.781343,20.000000,0.000000,4241.538574,4229.743652,4199.487305,4236.922852,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.788342,1696597179.789122,21.000000,0.000000,4224.102539,4348.717773,4212.307617,4210.256348,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.796222,1696597179.796900,22.000000,0.000000,4258.461426,4543.589844,4177.948730,4276.922852,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.804103,1696597179.804679,23.000000,0.000000,4097.948730,4385.641113,4291.282227,4077.435791,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.811983,1696597179.812458,24.000000,0.000000,4229.230957,4324.102539,4089.743652,4103.077148,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.819863,1696597179.820237,25.000000,0.000000,4220.000000,4207.179688,4135.384766,4134.871582,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.827743,1696597179.828016,26.000000,0.000000,4165.128418,4260.512695,4278.461426,4175.897461,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.835624,1696597179.835996,27.000000,0.000000,4274.871582,4482.051270,4157.948730,4290.769043,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.843504,1696597179.843975,28.000000,0.000000,4152.820313,4426.666504,4236.922852,4132.307617,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.851384,1696597179.851754,29.000000,0.000000,4218.974121,4356.922852,4188.717773,4189.743652,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.859264,1696597179.859533,30.000000,0.000000,4207.692383,4211.282227,4212.820313,4244.102539,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.867145,1696597179.867312,31.000000,0.000000,4170.256348,4182.563965,4262.563965,4222.051270,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.875025,1696597179.875090,32.000000,0.000000,4308.717773,4393.846191,4144.102539,4330.769043,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,32.605782,30.402483,15.608731,34.256012,21.063103,69.501282,24.275782,5.871462,75.101868,38.591427,9.537894,6.230431,17.701096,13.333836,25.173243,7.569192,36.658436,10.853007,17.846478,26.373159,0.026526,0.014108,0.041138,0.014306,0.011889
1696597179.882905,1696597179.882869,33.000000,0.000000,4203.077148,4436.922852,4230.769043,4177.436035,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.890786,1696597179.890848,34.000000,0.000000,4247.179688,4449.230957,4171.794922,4209.230957,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.898666,1696597179.898828,35.000000,0.000000,4210.769043,4283.077148,4229.743652,4252.307617,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.906546,1696597179.906808,36.000000,0.000000,4116.410156,4164.102539,4282.051270,4089.230713,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.914426,1696597179.914788,37.000000,0.000000,4267.179688,4326.153809,4066.666748,4163.077148,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.922307,1696597179.922767,38.000000,0.000000,4175.897461,4334.358887,4208.717773,4176.410156,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.930187,1696597179.930747,39.000000,0.000000,4215.384766,4414.358887,4238.461426,4276.922852,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.938067,1696597179.938726,40.000000,0.000000,4251.794922,4346.666504,4167.179688,4236.922852,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.945947,1696597179.946705,41.000000,0.000000,4140.000000,4155.897461,4243.589844,4058.461426,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.953828,1696597179.954485,42.000000,0.000000,4247.179688,4281.025879,4162.563965,4249.230957,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.961708,1696597179.962464,43.000000,0.000000,4176.410156,4299.487305,4251.282227,4210.256348,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.969588,1696597179.970244,44.000000,0.000000,4211.282227,4404.102539,4219.487305,4178.974121,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.977468,1696597179.978223,45.000000,0.000000,4255.384766,4371.282227,4162.563965,4255.384766,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.985349,1696597179.986002,46.000000,0.000000,4173.333496,4168.205078,4242.051270,4157.948730,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.993229,1696597179.993982,47.000000,0.000000,4285.128418,4244.102539,4148.717773,4266.153809,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.001109,1696597180.001761,48.000000,0.000000,4143.589844,4207.179688,4277.436035,4192.307617,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,36.472843,41.538437,15.324398,34.795128,24.143143,67.733719,27.370167,8.394128,93.770119,37.817371,10.060368,6.218891,17.037767,13.187994,23.575996,7.701541,30.304056,10.893597,17.864805,27.149715,0.027767,0.013713,0.044989,0.014242,0.011436
1696597180.008989,1696597180.009740,49.000000,0.000000,4126.666504,4340.512695,4253.846191,4114.871582,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.016870,1696597180.017519,50.000000,0.000000,4246.666504,4459.487305,4101.538574,4193.846191,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.024750,1696597180.025499,51.000000,0.000000,4149.743652,4244.102539,4252.820313,4177.948730,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.032630,1696597180.033278,52.000000,0.000000,4244.102539,4217.436035,4228.717773,4292.307617,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.040511,1696597180.041257,53.000000,0.000000,4178.974121,4198.974121,4197.436035,4130.769043,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.048391,1696597180.049036,54.000000,0.000000,4149.743652,4315.897461,4087.179443,4084.102539,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.056271,1696597180.057015,55.000000,0.000000,4254.871582,4443.077148,4060.512939,4285.641113,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.064151,1696597180.064794,56.000000,0.000000,4161.538574,4291.282227,4298.461426,4168.717773,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.072032,1696597180.072773,57.000000,0.000000,4234.358887,4256.410156,4191.282227,4232.820313,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.079912,1696597180.080552,58.000000,0.000000,4196.922852,4178.461426,4170.256348,4246.666504,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.087792,1696597180.088332,59.000000,0.000000,4199.487305,4264.615234,4245.641113,4190.256348,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.095672,1696597180.096110,60.000000,0.000000,4278.974121,4404.102539,4167.179688,4278.974121,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.103553,1696597180.104089,61.000000,0.000000,4075.384521,4219.487305,4266.666504,4119.487305,4222.563965,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.111433,1696597180.111868,62.000000,0.000000,4106.666504,4254.358887,4183.589844,4124.615234,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.119313,1696597180.119847,63.000000,0.000000,4089.743652,4264.615234,4217.948730,4172.307617,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597180.127193,1696597180.127626,64.000000,0.000000,4095.897461,4254.358887,4256.922852,4218.461426,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,,,,,,,,38.248459,50.665543,13.928391,33.860897,26.787088,60.395573,29.766056,10.838301,114.940399,35.667358,9.897519,6.835847,16.568691,13.259752,22.650339,7.973705,23.880405,10.541812,17.124891,28.101168,0.026865,0.013151,0.048880,0.013532,0.011305
